0.4819277108433735,0.7000000000000001,1.0,0.0,1.0
0.7951807228915664,0.07777777777777778,1.0,0.0,0.8833333333333333
0.3493975903614458,0.08888888888888885,0.0,1.0,0.31666666666666665
0.2530120481927711,0.47777777777777775,1.0,0.0,0.85
0.8072289156626506,0.33333333333333337,1.0,0.0,0.03333333333333333
0.10843373493975902,0.38888888888888884,0.0,1.0,0.8166666666666667
0.6867469879518072,0.5666666666666667,1.0,0.0,0.8333333333333334
0.5903614457831325,0.30000000000000004,1.0,0.0,0.85
0.3855421686746988,0.3666666666666667,0.0,1.0,0.5666666666666667
0.4819277108433735,0.48888888888888893,0.0,1.0,0.8166666666666667
0.24096385542168677,0.3555555555555555,0.0,1.0,0.16666666666666666
0.4337349397590361,0.4111111111111111,0.0,1.0,0.016666666666666666
0.6506024096385542,0.48888888888888893,1.0,0.0,0.7833333333333333
0.4819277108433735,0.2666666666666666,0.0,1.0,0.9833333333333333
0.1204819277108434,0.25555555555555554,0.0,1.0,0.85
0.3373493975903614,0.3666666666666667,1.0,0.0,0.5833333333333334
0.18072289156626506,0.1777777777777778,1.0,0.0,0.9833333333333333
0.5783132530120482,0.3555555555555555,1.0,0.0,0.7166666666666667
0.42168674698795183,0.5666666666666667,0.0,1.0,0.45
0.45783132530120485,0.5111111111111111,1.0,0.0,0.8833333333333333
0.40963855421686746,0.4666666666666667,0.0,1.0,0.7666666666666666
0.6867469879518072,0.08888888888888885,0.0,1.0,0.9833333333333333
0.6024096385542169,0.1333333333333333,1.0,0.0,0.75
0.5060240963855421,0.14444444444444443,1.0,0.0,0.9833333333333333
0.5180722891566265,0.6333333333333333,1.0,0.0,0.5166666666666666
0.02409638554216867,0.43333333333333335,0.0,1.0,0.13333333333333333
0.3373493975903614,0.28888888888888886,0.0,1.0,0.03333333333333333
0.674698795180723,0.7444444444444444,0.0,1.0,0.7666666666666666
0.49397590361445787,0.8777777777777779,1.0,0.0,0.4166666666666667
0.5662650602409639,0.9222222222222222,1.0,0.0,0.85
0.5301204819277109,0.6666666666666666,0.0,1.0,0.7166666666666667
0.16867469879518074,0.07777777777777778,1.0,0.0,0.9833333333333333
0.012048192771084348,0.033333333333333326,1.0,0.0,0.8333333333333334
0.6867469879518072,0.5444444444444444,0.0,1.0,0.9
0.4337349397590361,0.6777777777777777,1.0,0.0,0.8
0.6987951807228916,0.7666666666666667,1.0,0.0,0.7666666666666666
0.6024096385542169,0.2666666666666666,1.0,0.0,0.8666666666666667
0.5421686746987951,0.4,0.0,1.0,0.36666666666666664
0.5662650602409639,0.09999999999999998,1.0,0.0,0.9
0.42168674698795183,0.7333333333333333,0.0,1.0,0.7666666666666666
0.22891566265060245,0.3111111111111111,1.0,0.0,0.55
0.16867469879518074,0.08888888888888885,0.0,1.0,0.95
0.3493975903614458,0.011111111111111072,0.0,1.0,0.85
0.40963855421686746,0.33333333333333337,0.0,0.0,0.7333333333333333
0.0963855421686747,0.19999999999999996,0.0,1.0,0.85
0.21686746987951808,0.12222222222222223,0.0,1.0,0.8333333333333334
0.15662650602409642,0.23333333333333328,0.0,1.0,0.9333333333333333
0.963855421686747,0.24444444444444446,0.0,1.0,0.95
0.4698795180722891,0.2777777777777778,0.0,1.0,0.18333333333333332
0.6144578313253012,0.8111111111111112,0.0,1.0,0.7666666666666666
0.6506024096385542,0.5,1.0,0.0,0.8166666666666667
0.674698795180723,0.25555555555555554,0.0,1.0,0.6833333333333333
0.7590361445783133,0.06666666666666665,1.0,0.0,0.8166666666666667
0.3975903614457831,0.1777777777777778,0.0,1.0,0.95
0.5421686746987951,0.23333333333333328,1.0,0.0,0.9
0.4337349397590361,0.5333333333333333,1.0,0.0,0.95
0.4819277108433735,0.6777777777777777,1.0,0.0,0.9166666666666666
0.3614457831325302,0.4222222222222223,0.0,1.0,0.8333333333333334
0.3614457831325302,0.7777777777777778,0.0,1.0,0.8666666666666667
0.32530120481927716,0.6333333333333333,1.0,0.0,0.43333333333333335
0.28915662650602414,0.37777777777777777,0.0,1.0,0.9333333333333333
0.6024096385542169,0.37777777777777777,0.0,1.0,0.25
0.4337349397590361,0.3111111111111111,0.0,1.0,0.9666666666666667
0.7349397590361446,0.4,0.0,1.0,0.35
0.7710843373493976,0.4666666666666667,0.0,1.0,0.9
0.8192771084337349,0.3111111111111111,0.0,1.0,0.4166666666666667
0.5542168674698795,0.6,1.0,0.0,0.43333333333333335
0.5662650602409639,0.2777777777777778,0.0,1.0,0.9333333333333333
0.08433734939759038,0.0222222222222222,0.0,1.0,0.75
0.37349397590361444,0.8777777777777779,0.0,1.0,0.75
0.24096385542168677,0.14444444444444443,1.0,0.0,0.45
0.45783132530120485,0.4,0.0,1.0,0.23333333333333334
0.3493975903614458,0.2222222222222222,1.0,0.0,1.0
0.3975903614457831,0.3222222222222222,0.0,1.0,0.43333333333333335
0.14457831325301204,0.3555555555555555,0.0,1.0,0.8666666666666667
0.3614457831325302,0.7444444444444444,0.0,1.0,0.43333333333333335
0.6506024096385542,0.5222222222222223,1.0,0.0,0.8333333333333334
0.42168674698795183,0.23333333333333328,0.0,1.0,0.9166666666666666
0.32530120481927716,0.34444444444444444,1.0,0.0,0.35
0.32530120481927716,0.4111111111111111,0.0,1.0,0.6666666666666666
0.19277108433734944,0.1777777777777778,0.0,1.0,0.13333333333333333
0.40963855421686746,0.47777777777777775,1.0,0.0,0.85
0.5421686746987951,0.6777777777777777,1.0,0.0,0.8833333333333333
0.5662650602409639,0.9666666666666667,0.0,1.0,0.5833333333333334
0.3132530120481928,0.25555555555555554,1.0,0.0,0.85
0.4698795180722891,0.48888888888888893,1.0,0.0,0.5333333333333333
0.3132530120481928,0.4111111111111111,0.0,1.0,0.8333333333333334
0.1204819277108434,0.1777777777777778,0.0,1.0,0.5666666666666667
0.5301204819277109,0.6444444444444445,1.0,0.0,0.8166666666666667
0.4457831325301205,0.4222222222222223,0.0,1.0,0.45
0.927710843373494,0.24444444444444446,1.0,0.0,0.5333333333333333
0.8192771084337349,0.7444444444444444,0.0,1.0,0.5
0.6024096385542169,0.15555555555555556,0.0,1.0,0.3333333333333333
0.42168674698795183,0.9666666666666667,1.0,0.0,0.6833333333333333
0.3975903614457831,0.5666666666666667,0.0,1.0,0.48333333333333334
0.5060240963855421,0.0222222222222222,0.0,1.0,0.9
0.4819277108433735,0.8777777777777779,1.0,0.0,0.8333333333333334
0.4337349397590361,0.4555555555555556,0.0,1.0,0.8333333333333334
0.3132530120481928,0.30000000000000004,1.0,0.0,0.9166666666666666
0.07228915662650606,0.08888888888888885,0.0,1.0,0.7
0.5783132530120482,0.23333333333333328,0.0,1.0,0.06666666666666667
0.4457831325301205,0.7666666666666667,1.0,0.0,0.6666666666666666
0.14457831325301204,0.28888888888888886,1.0,0.0,0.9833333333333333
0.2530120481927711,0.1333333333333333,0.0,0.0,0.9833333333333333
0.674698795180723,0.34444444444444444,0.0,1.0,0.8666666666666667
0.19277108433734944,0.19999999999999996,1.0,0.0,0.8333333333333334
0.4698795180722891,0.6,0.0,1.0,0.8166666666666667
0.18072289156626506,0.4666666666666667,0.0,1.0,0.5666666666666667
0.4457831325301205,0.5444444444444444,0.0,1.0,0.8333333333333334
0.6144578313253012,0.6333333333333333,1.0,0.0,0.8333333333333334
0.3855421686746988,0.07777777777777778,0.0,1.0,0.5333333333333333
0.5301204819277109,0.30000000000000004,1.0,0.0,0.95
0.4457831325301205,0.1333333333333333,0.0,1.0,0.8833333333333333
0.5662650602409639,0.33333333333333337,0.0,1.0,0.9666666666666667
0.32530120481927716,0.3666666666666667,0.0,1.0,0.6666666666666666
0.14457831325301204,0.12222222222222223,0.0,1.0,0.8833333333333333
0.3975903614457831,0.2777777777777778,0.0,1.0,0.95
0.3975903614457831,0.3555555555555555,1.0,0.0,0.95
0.42168674698795183,0.1777777777777778,0.0,1.0,0.85
0.13253012048192772,0.33333333333333337,1.0,0.0,0.65
0.710843373493976,0.688888888888889,0.0,1.0,0.7333333333333333
0.42168674698795183,0.2777777777777778,0.0,1.0,0.85
0.42168674698795183,0.4222222222222223,0.0,1.0,0.9333333333333333
0.6265060240963856,0.7888888888888889,1.0,0.0,0.4
0.5060240963855421,0.7444444444444444,1.0,0.0,0.5166666666666666
0.32530120481927716,0.24444444444444446,0.0,1.0,0.9666666666666667
0.012048192771084348,0.16666666666666663,0.0,1.0,0.9166666666666666
0.2530120481927711,0.34444444444444444,0.0,1.0,0.45
0.45783132530120485,0.4444444444444444,0.0,1.0,0.5333333333333333
0.060240963855421686,0.1111111111111111,1.0,0.0,0.9833333333333333
0.28915662650602414,0.4,1.0,0.0,0.9666666666666667
0.048192771084337366,0.4222222222222223,0.0,1.0,0.9833333333333333
0.7349397590361446,0.09999999999999998,0.0,1.0,0.8666666666666667
0.6265060240963856,0.688888888888889,1.0,0.0,0.9166666666666666
0.3012048192771084,0.30000000000000004,1.0,0.0,0.8666666666666667
0.3373493975903614,0.1111111111111111,0.0,1.0,0.9666666666666667
0.5662650602409639,0.011111111111111072,0.0,1.0,0.8666666666666667
0.6867469879518072,0.6333333333333333,1.0,0.0,0.85
0.14457831325301204,0.23333333333333328,0.0,1.0,0.4666666666666667
0.07228915662650606,0.23333333333333328,0.0,1.0,0.9666666666666667
0.27710843373493976,0.3222222222222222,1.0,0.0,1.0
0.5783132530120482,0.4111111111111111,0.0,1.0,0.8333333333333334
0.5542168674698795,0.033333333333333326,0.0,1.0,0.8666666666666667
0.4457831325301205,0.6,0.0,0.0,0.8833333333333333
0.3132530120481928,0.3666666666666667,0.0,1.0,0.5
0.19277108433734944,0.06666666666666665,0.0,1.0,0.9666666666666667
0.3012048192771084,0.4444444444444444,0.0,0.0,0.8
0.4819277108433735,0.5444444444444444,1.0,0.0,0.4166666666666667
0.3012048192771084,0.6222222222222222,0.0,1.0,0.3833333333333333
0.22891566265060245,0.4111111111111111,0.0,1.0,0.9
0.6867469879518072,0.5333333333333333,1.0,0.0,0.8833333333333333
0.8072289156626506,0.4111111111111111,1.0,0.0,0.8333333333333334
0.6626506024096386,0.48888888888888893,1.0,0.0,0.8833333333333333
0.49397590361445787,0.38888888888888884,0.0,1.0,0.8833333333333333
0.036144578313253045,0.3111111111111111,0.0,1.0,0.9166666666666666
0.7590361445783133,0.48888888888888893,0.0,1.0,0.9166666666666666
0.24096385542168677,0.033333333333333326,0.0,1.0,0.5166666666666666
0.3012048192771084,0.12222222222222223,0.0,1.0,0.6333333333333333
0.45783132530120485,0.888888888888889,1.0,0.0,0.8833333333333333
0.5903614457831325,0.23333333333333328,0.0,1.0,0.9333333333333333
0.4819277108433735,0.5333333333333333,0.0,1.0,0.6666666666666666
0.14457831325301204,0.033333333333333326,1.0,0.0,0.7333333333333333
0.45783132530120485,0.5555555555555556,0.0,1.0,0.75
0.6867469879518072,0.8111111111111112,0.0,1.0,0.4666666666666667
0.3614457831325302,0.4,1.0,0.0,0.5333333333333333
0.3132530120481928,0.4111111111111111,1.0,0.0,1.0
0.4337349397590361,0.6,1.0,0.0,0.85
0.4819277108433735,0.1333333333333333,1.0,0.0,0.4666666666666667
0.6506024096385542,0.09999999999999998,0.0,1.0,0.11666666666666667
0.674698795180723,0.7888888888888889,0.0,1.0,0.5666666666666667
0.3012048192771084,0.4111111111111111,1.0,0.0,0.6666666666666666
0.3012048192771084,0.4222222222222223,1.0,0.0,0.5666666666666667
0.8554216867469879,0.888888888888889,1.0,0.0,0.9
0.3855421686746988,0.18888888888888888,0.0,1.0,0.016666666666666666
0.40963855421686746,0.3111111111111111,0.0,1.0,0.9166666666666666
0.4698795180722891,0.37777777777777777,0.0,1.0,0.5
0.16867469879518074,0.04444444444444445,0.0,1.0,0.45
0.14457831325301204,0.0222222222222222,0.0,1.0,0.06666666666666667
0.5180722891566265,0.25555555555555554,0.0,0.0,0.8833333333333333
0.5903614457831325,0.4,0.0,1.0,0.7333333333333333
0.49397590361445787,0.6333333333333333,0.0,1.0,0.9833333333333333
0.0963855421686747,0.08888888888888885,0.0,1.0,0.7166666666666667
0.5301204819277109,0.7666666666666667,1.0,0.0,0.9666666666666667
0.5783132530120482,0.1333333333333333,0.0,1.0,0.8333333333333334
0.40963855421686746,0.7222222222222222,0.0,1.0,0.5833333333333334
0.24096385542168677,0.6555555555555556,0.0,1.0,0.95
0.3975903614457831,0.5,0.0,1.0,0.85
0.3855421686746988,0.5555555555555556,1.0,0.0,0.9333333333333333
0.5903614457831325,0.33333333333333337,1.0,0.0,0.55
0.19277108433734944,0.15555555555555556,0.0,1.0,0.8666666666666667
0.5662650602409639,0.6333333333333333,1.0,0.0,0.6166666666666667
0.49397590361445787,0.7333333333333333,1.0,0.0,0.7666666666666666
0.2530120481927711,0.3666666666666667,0.0,1.0,0.9833333333333333
0.8072289156626506,0.18888888888888888,0.0,1.0,1.0
0.5421686746987951,0.25555555555555554,0.0,1.0,0.8333333333333334
0.6265060240963856,0.011111111111111072,0.0,1.0,0.016666666666666666
0.012048192771084348,0.25555555555555554,0.0,1.0,0.13333333333333333
0.10843373493975902,0.1333333333333333,0.0,1.0,0.08333333333333333
0.14457831325301204,0.3666666666666667,1.0,0.0,0.8166666666666667
0.02409638554216867,0.25555555555555554,1.0,0.0,0.8666666666666667
0.37349397590361444,0.28888888888888886,1.0,0.0,0.7166666666666667
0.7590361445783133,0.6111111111111112,1.0,0.0,0.6833333333333333
0.28915662650602414,0.4666666666666667,0.0,1.0,0.43333333333333335
0.0963855421686747,0.4111111111111111,0.0,1.0,0.9666666666666667
0.5542168674698795,0.5777777777777778,0.0,1.0,0.5666666666666667
0.5060240963855421,0.4555555555555556,0.0,1.0,0.43333333333333335
0.5060240963855421,0.2222222222222222,0.0,1.0,0.6
0.4698795180722891,0.1333333333333333,0.0,1.0,0.8833333333333333
0.6265060240963856,0.0222222222222222,0.0,1.0,0.9333333333333333
0.4819277108433735,0.6222222222222222,0.0,1.0,0.8166666666666667
0.4819277108433735,0.25555555555555554,1.0,0.0,0.5
0.9036144578313254,0.3222222222222222,1.0,0.0,0.55
0.7710843373493976,0.48888888888888893,1.0,0.0,1.0
0.012048192771084348,0.09999999999999998,0.0,1.0,0.75
0.18072289156626506,0.30000000000000004,0.0,1.0,0.8833333333333333
0.674698795180723,0.2222222222222222,0.0,1.0,0.9666666666666667
0.4819277108433735,0.7333333333333333,0.0,1.0,0.7333333333333333
0.5180722891566265,0.7000000000000001,0.0,1.0,0.5833333333333334
0.20481927710843376,0.07777777777777778,0.0,1.0,0.9
0.3012048192771084,0.4666666666666667,0.0,1.0,0.9
0.15662650602409642,0.18888888888888888,1.0,0.0,0.8333333333333334
0.2650602409638554,0.6777777777777777,0.0,1.0,0.6666666666666666
0.3975903614457831,0.09999999999999998,0.0,1.0,0.8833333333333333
0.674698795180723,0.688888888888889,1.0,0.0,0.48333333333333334
0.42168674698795183,0.033333333333333326,0.0,1.0,0.8333333333333334
0.5903614457831325,0.0,0.0,1.0,0.1
0.048192771084337366,0.12222222222222223,0.0,1.0,0.43333333333333335
0.22891566265060245,0.5333333333333333,1.0,0.0,0.9666666666666667
0.5060240963855421,0.6222222222222222,1.0,0.0,0.8833333333333333
0.32530120481927716,0.7333333333333333,0.0,1.0,0.95
0.07228915662650606,0.4555555555555556,0.0,1.0,1.0
0.6385542168674699,0.34444444444444444,1.0,0.0,0.9333333333333333
0.42168674698795183,0.0222222222222222,0.0,1.0,0.85
0.4698795180722891,0.6111111111111112,0.0,1.0,0.5166666666666666
0.3493975903614458,0.34444444444444444,1.0,0.0,0.9
0.891566265060241,0.19999999999999996,0.0,1.0,0.8666666666666667
0.3132530120481928,0.4222222222222223,0.0,1.0,0.18333333333333332
0.6385542168674699,0.7333333333333333,0.0,1.0,0.4666666666666667
0.012048192771084348,0.3555555555555555,0.0,1.0,0.85
0.3855421686746988,0.1333333333333333,0.0,1.0,0.7833333333333333
0.9397590361445785,0.4666666666666667,1.0,0.0,0.8666666666666667
0.3493975903614458,0.24444444444444446,0.0,1.0,0.9
0.3132530120481928,0.011111111111111072,0.0,1.0,0.8166666666666667
0.5783132530120482,0.25555555555555554,1.0,0.0,0.9333333333333333
0.7590361445783133,0.7555555555555556,0.0,1.0,0.9
0.3855421686746988,0.23333333333333328,0.0,1.0,0.85
0.18072289156626506,0.3222222222222222,1.0,0.0,0.9833333333333333
0.02409638554216867,0.3555555555555555,0.0,1.0,0.5
0.22891566265060245,0.18888888888888888,1.0,0.0,1.0
0.6506024096385542,0.2666666666666666,1.0,0.0,0.6833333333333333
0.927710843373494,0.4,1.0,0.0,0.5833333333333334
0.5060240963855421,0.0222222222222222,0.0,1.0,0.15
0.5301204819277109,0.14444444444444443,1.0,0.0,0.7
0.6265060240963856,0.07777777777777778,1.0,0.0,0.7666666666666666
0.3132530120481928,0.07777777777777778,0.0,1.0,0.8833333333333333
0.5060240963855421,0.6333333333333333,1.0,0.0,0.8166666666666667
0.5903614457831325,0.5,0.0,1.0,0.9833333333333333
0.4337349397590361,0.25555555555555554,1.0,0.0,0.6833333333333333
0.4698795180722891,0.34444444444444444,1.0,0.0,0.9666666666666667
0.19277108433734944,0.19999999999999996,0.0,1.0,0.9333333333333333
0.6626506024096386,0.30000000000000004,0.0,1.0,0.9666666666666667
0.32530120481927716,0.3111111111111111,0.0,1.0,0.5833333333333334
0.5060240963855421,0.15555555555555556,0.0,1.0,0.95
0.21686746987951808,0.4,0.0,1.0,0.9666666666666667
0.49397590361445787,0.5111111111111111,1.0,0.0,0.6833333333333333
0.6024096385542169,0.47777777777777775,0.0,1.0,0.9333333333333333
0.5180722891566265,0.34444444444444444,0.0,1.0,0.9
0.036144578313253045,0.15555555555555556,0.0,1.0,0.6666666666666666
0.7228915662650602,0.09999999999999998,0.0,1.0,0.36666666666666664
0.6506024096385542,0.2666666666666666,1.0,0.0,0.6833333333333333
0.4337349397590361,0.5555555555555556,1.0,0.0,0.6666666666666666
0.048192771084337366,0.21111111111111114,0.0,1.0,0.85
0.21686746987951808,0.18888888888888888,0.0,1.0,0.9666666666666667
0.5903614457831325,0.6333333333333333,1.0,0.0,1.0
0.060240963855421686,0.3555555555555555,0.0,1.0,0.4666666666666667
0.5301204819277109,0.16666666666666663,0.0,1.0,0.06666666666666667
0.4698795180722891,0.4666666666666667,0.0,1.0,0.65
0.4337349397590361,0.25555555555555554,0.0,1.0,0.3833333333333333
0.32530120481927716,0.033333333333333326,0.0,1.0,1.0
0.5542168674698795,0.3222222222222222,1.0,0.0,0.7833333333333333
0.22891566265060245,0.23333333333333328,1.0,0.0,0.5
0.49397590361445787,0.5888888888888889,0.0,1.0,0.65
0.060240963855421686,0.09999999999999998,0.0,1.0,0.13333333333333333
0.24096385542168677,0.4222222222222223,1.0,0.0,0.7666666666666666
0.21686746987951808,0.18888888888888888,0.0,1.0,0.7166666666666667
0.5903614457831325,0.7111111111111111,1.0,0.0,0.9333333333333333
0.8433734939759037,0.7555555555555556,1.0,0.0,0.7833333333333333
0.4457831325301205,0.30000000000000004,0.0,1.0,0.9666666666666667
0.4698795180722891,0.4666666666666667,1.0,0.0,0.4166666666666667
0.5421686746987951,0.5111111111111111,1.0,0.0,0.8833333333333333
0.4457831325301205,0.6666666666666666,1.0,0.0,0.45
0.9036144578313254,0.4444444444444444,1.0,0.0,0.7833333333333333
0.5180722891566265,0.4222222222222223,0.0,1.0,0.48333333333333334
0.21686746987951808,0.34444444444444444,0.0,1.0,0.65
0.3012048192771084,0.6666666666666666,1.0,0.0,0.55
0.21686746987951808,0.5111111111111111,1.0,0.0,0.6666666666666666
0.10843373493975902,0.033333333333333326,0.0,1.0,0.5
0.5180722891566265,0.4555555555555556,1.0,0.0,0.8333333333333334
0.5301204819277109,0.033333333333333326,0.0,1.0,0.7333333333333333
0.4819277108433735,0.8222222222222223,0.0,1.0,0.8
0.2650602409638554,0.4444444444444444,0.0,1.0,0.6333333333333333
0.7710843373493976,0.9333333333333335,0.0,1.0,0.8166666666666667
0.5301204819277109,0.37777777777777777,1.0,0.0,0.4666666666666667
0.42168674698795183,0.34444444444444444,1.0,0.0,0.65
0.22891566265060245,0.43333333333333335,0.0,1.0,0.65
0.1204819277108434,0.38888888888888884,0.0,1.0,0.85
0.5301204819277109,0.2222222222222222,0.0,1.0,1.0
0.5301204819277109,0.07777777777777778,0.0,1.0,0.6333333333333333
0.37349397590361444,0.9333333333333335,0.0,1.0,0.6333333333333333
0.3373493975903614,0.7777777777777778,1.0,0.0,0.45
0.28915662650602414,0.21111111111111114,0.0,1.0,0.65
0.3132530120481928,0.2777777777777778,1.0,0.0,0.7333333333333333
0.3132530120481928,0.08888888888888885,0.0,1.0,0.9666666666666667
0.7228915662650602,0.9,1.0,0.0,0.85
0.5783132530120482,0.5555555555555556,0.0,1.0,0.16666666666666666
0.048192771084337366,0.16666666666666663,0.0,1.0,0.8333333333333334
0.14457831325301204,0.47777777777777775,0.0,1.0,0.9666666666666667
0.3614457831325302,0.6333333333333333,0.0,0.0,0.5166666666666666
0.7831325301204819,0.011111111111111072,1.0,0.0,0.9833333333333333
0.6024096385542169,0.47777777777777775,0.0,1.0,0.9333333333333333
0.5542168674698795,0.30000000000000004,0.0,1.0,0.8
0.4698795180722891,0.30000000000000004,0.0,1.0,0.6
0.49397590361445787,0.7666666666666667,1.0,0.0,0.9833333333333333
0.4457831325301205,0.5666666666666667,0.0,1.0,0.55
0.5542168674698795,0.28888888888888886,0.0,1.0,0.43333333333333335
0.45783132530120485,0.25555555555555554,0.0,0.0,0.3
0.5421686746987951,0.6444444444444445,1.0,0.0,0.95
0.28915662650602414,0.23333333333333328,0.0,1.0,0.6
0.2650602409638554,0.25555555555555554,1.0,0.0,0.5166666666666666
0.5421686746987951,0.48888888888888893,1.0,0.0,0.9333333333333333
0.3012048192771084,0.15555555555555556,0.0,1.0,1.0
0.32530120481927716,0.6444444444444445,1.0,0.0,0.9
0.6385542168674699,0.2222222222222222,0.0,1.0,0.9333333333333333
0.02409638554216867,0.033333333333333326,0.0,1.0,0.8666666666666667
0.5783132530120482,0.34444444444444444,1.0,0.0,0.8166666666666667
0.49397590361445787,0.9555555555555556,1.0,0.0,0.5
0.32530120481927716,0.2666666666666666,0.0,1.0,0.8166666666666667
0.6506024096385542,0.28888888888888886,0.0,1.0,0.9
0.24096385542168677,0.12222222222222223,1.0,0.0,0.95
0.2530120481927711,0.2777777777777778,1.0,0.0,0.9
0.6385542168674699,0.8222222222222223,1.0,0.0,0.5
0.21686746987951808,0.34444444444444444,1.0,0.0,1.0
0.02409638554216867,0.3666666666666667,0.0,1.0,0.75
0.3855421686746988,0.3666666666666667,1.0,0.0,0.6
0.5060240963855421,0.14444444444444443,1.0,0.0,0.9833333333333333
0.5301204819277109,0.4444444444444444,1.0,0.0,0.6833333333333333
0.4819277108433735,0.9444444444444445,1.0,0.0,0.8833333333333333
0.24096385542168677,0.23333333333333328,1.0,0.0,0.5833333333333334
0.28915662650602414,0.011111111111111072,0.0,0.0,0.48333333333333334
0.13253012048192772,0.09999999999999998,1.0,0.0,0.16666666666666666
0.5542168674698795,0.4111111111111111,0.0,1.0,0.9333333333333333
0.49397590361445787,0.04444444444444445,0.0,1.0,0.6166666666666667
0.048192771084337366,0.12222222222222223,0.0,1.0,1.0
0.012048192771084348,0.07777777777777778,1.0,0.0,0.6833333333333333
0.37349397590361444,0.48888888888888893,0.0,1.0,0.21666666666666667
0.060240963855421686,0.07777777777777778,0.0,1.0,0.95
0.5783132530120482,0.4444444444444444,0.0,1.0,0.65
0.4457831325301205,0.30000000000000004,0.0,1.0,0.9333333333333333
0.42168674698795183,0.12222222222222223,0.0,1.0,0.48333333333333334
0.2650602409638554,0.0,1.0,0.0,0.7166666666666667
0.42168674698795183,0.24444444444444446,0.0,1.0,0.05
0.3132530120481928,0.6666666666666666,0.0,1.0,0.85
0.6867469879518072,0.28888888888888886,0.0,1.0,0.13333333333333333
0.37349397590361444,0.07777777777777778,0.0,1.0,0.45
0.14457831325301204,0.47777777777777775,0.0,1.0,0.9666666666666667
0.4698795180722891,0.4,1.0,0.0,0.8833333333333333
0.5421686746987951,0.6666666666666666,1.0,0.0,0.6166666666666667
0.14457831325301204,0.2777777777777778,0.0,1.0,0.9833333333333333
0.6265060240963856,0.5,0.0,1.0,0.9833333333333333
0.3975903614457831,0.3666666666666667,0.0,1.0,0.16666666666666666
0.3373493975903614,0.34444444444444444,0.0,1.0,0.5
0.048192771084337366,0.28888888888888886,0.0,1.0,0.23333333333333334
0.3975903614457831,0.055555555555555525,1.0,0.0,0.95
0.28915662650602414,0.18888888888888888,0.0,1.0,1.0
0.5301204819277109,0.5,1.0,0.0,0.9333333333333333
0.8072289156626506,0.33333333333333337,0.0,1.0,0.5833333333333334
0.37349397590361444,0.5222222222222223,0.0,1.0,0.9166666666666666
0.6265060240963856,0.5666666666666667,1.0,0.0,0.6
0.036144578313253045,0.08888888888888885,0.0,1.0,0.5833333333333334
0.32530120481927716,0.6,0.0,1.0,0.5666666666666667
0.036144578313253045,0.3222222222222222,1.0,0.0,0.9833333333333333
0.32530120481927716,0.4111111111111111,0.0,1.0,0.7333333333333333
0.5783132530120482,0.24444444444444446,1.0,0.0,0.5166666666666666
0.6265060240963856,0.7888888888888889,1.0,0.0,0.6333333333333333
0.3132530120481928,0.38888888888888884,1.0,0.0,0.23333333333333334
0.2530120481927711,0.3111111111111111,0.0,1.0,0.85
0.3614457831325302,0.4111111111111111,0.0,1.0,0.55
0.3975903614457831,0.3555555555555555,0.0,1.0,0.8166666666666667
0.4457831325301205,0.1333333333333333,0.0,1.0,0.8166666666666667
0.5301204819277109,0.2222222222222222,0.0,1.0,1.0
0.3614457831325302,0.7000000000000001,0.0,1.0,0.6
0.49397590361445787,0.1111111111111111,0.0,1.0,0.2
0.42168674698795183,0.4,1.0,0.0,0.4666666666666667
0.15662650602409642,0.25555555555555554,1.0,0.0,0.6666666666666666
0.1204819277108434,0.34444444444444444,0.0,1.0,0.3
0.4698795180722891,0.4111111111111111,0.0,1.0,0.5833333333333334
0.6867469879518072,0.6333333333333333,0.0,1.0,0.8166666666666667
0.40963855421686746,0.5333333333333333,1.0,0.0,1.0
0.6506024096385542,0.12222222222222223,1.0,0.0,0.06666666666666667
0.5060240963855421,0.30000000000000004,1.0,0.0,0.016666666666666666
0.32530120481927716,0.4111111111111111,0.0,1.0,0.6666666666666666
0.674698795180723,0.4555555555555556,1.0,0.0,0.75
0.21686746987951808,0.3555555555555555,0.0,1.0,0.85
0.5903614457831325,0.04444444444444445,0.0,1.0,0.8666666666666667
0.5903614457831325,0.24444444444444446,0.0,1.0,0.06666666666666667
0.07228915662650606,0.0222222222222222,0.0,1.0,0.31666666666666665
0.5662650602409639,0.6666666666666666,0.0,1.0,0.21666666666666667
0.14457831325301204,0.07777777777777778,1.0,0.0,0.8833333333333333
0.07228915662650606,0.09999999999999998,0.0,1.0,0.8333333333333334
0.08433734939759038,0.07777777777777778,0.0,1.0,0.95
0.8313253012048194,0.2777777777777778,0.0,1.0,0.5666666666666667
0.6626506024096386,0.7777777777777778,1.0,0.0,0.8833333333333333
0.3614457831325302,0.18888888888888888,0.0,1.0,0.9833333333333333
0.6385542168674699,0.8333333333333334,1.0,0.0,0.8833333333333333
0.6385542168674699,0.43333333333333335,0.0,1.0,0.9
0.012048192771084348,0.2777777777777778,0.0,1.0,0.8
0.5301204819277109,0.5333333333333333,1.0,0.0,0.7333333333333333
0.37349397590361444,0.15555555555555556,0.0,1.0,0.85
0.6506024096385542,0.1111111111111111,1.0,0.0,0.8333333333333334
0.40963855421686746,0.4111111111111111,0.0,1.0,0.2
0.0963855421686747,0.19999999999999996,1.0,0.0,0.6166666666666667
0.6867469879518072,0.1333333333333333,0.0,1.0,0.9
0.2530120481927711,0.7111111111111111,1.0,0.0,0.85
